id,name,dataset,sigma,sparsity,epoch,acc_valid
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,0.0,0.04861111111111111
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,1.0,0.05629501028806584
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,2.0,0.06690457818930041
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,3.0,0.0636574074074074
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,4.0,0.05544302983539094
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,5.0,0.049479166666666664
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,6.0,0.08984375
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,7.0,0.06510416666666667
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,8.0,0.05094200102880658
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,9.0,0.04774305555555555
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,10.0,0.10259130658436215
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,11.0,0.046440972222222224
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,12.0,0.04695537551440329
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,13.0,0.046875
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,14.0,0.05772569444444445
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,15.0,0.052083333333333336
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,16.0,0.06163194444444445
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,17.0,0.06727430555555555
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,18.0,0.06831918724279835
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,19.0,0.08228845164609053
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,20.0,0.11275077160493827
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,21.0,0.11721965020576132
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,22.0,0.10823366769547325
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,23.0,0.15726273148148148
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,24.0,0.1311889146090535
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,25.0,0.13826195987654322
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,26.0,0.18735532407407407
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,27.0,0.15031828703703703
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,28.0,0.14954668209876543
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,29.0,0.19516782407407407
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,30.0,0.22792888374485598
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,31.0,0.2195216049382716
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,32.0,0.23945473251028807
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,33.0,0.3655317644032922
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,34.0,0.3703542952674897
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,35.0,0.40063978909465026
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,36.0,0.40546231995884774
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,37.0,0.4195119598765432
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,38.0,0.44536072530864196
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,39.0,0.41976916152263377
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,40.0,0.43897890946502055
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,41.0,0.46109825102880664
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,42.0,0.48141718106995884
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,43.0,0.453735853909465
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,44.0,0.47403870884773663
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,45.0,0.40803433641975306
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,46.0,0.4546199845679012
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,47.0,0.43025012860082307
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,48.0,0.4554558899176955
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,49.0,0.47757523148148145
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,50.0,0.472045396090535
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,51.0,0.45939429012345673
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,52.0,0.4561953446502058
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,53.0,0.4639756944444444
c1wgabum,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0,shd,0.0,0.0,54.0,0.4539769804526749
